ID,total_amount
36386,17.88385138670873
36387,17.806089743589755
36388,65.50885350318472
36389,26.79870292887031
36390,22.922903225806465
36391,28.671086556169417
36392,82.28208781362143
36393,66.67385321100916
36394,34.025625
36395,25.80567567567582
36396,44.06791245791245
36397,22.357396694214916
36398,19.953962536023123
36399,19.953962536023123
36400,28.459155844155838
36401,18.060071022727257
36402,98.31261767134693
36403,20.877344461305036
36404,44.06791245791245
36405,18.105695216907673
36406,98.31261767134693
36407,17.620921409214095
36408,25.60968102965861
36409,23.822914798206384
36410,27.450025839793287
36411,30.633181818181885
36412,15.799612227568751
36413,72.69598513011151
36414,20.742135289323663
36415,66.67385321100916
36416,25.60968102965861
36417,22.922903225806465
36418,38.20088888888888
36419,17.292432432432435
36420,44.807261904761894
36421,36.54945945945945
36422,15.397985865724372
36423,23.804111948331627
36424,19.793049159925285
36425,35.61968503937006
36426,14.079780238215315
36427,25.01046874999999
36428,29.11964948453611
36429,13.500925564236358
36430,42.977999999999994
36431,19.85789743589744
36432,20.742135289323663
36433,19.54112195121964
36434,27.317841971113154
36435,18.886277056277034
36436,86.84779850746311
36437,58.30999999999998
36438,90.3401854304644
36439,96.34284660767081
36440,18.07359561278008
36441,38.20088888888888
36442,19.793049159925285
36443,23.822914798206384
36444,19.441970260223044
36445,39.628627450980254
36446,21.07968059936915
36447,69.66261904761905
36448,46.89554216867469
36449,27.317841971113154
36450,26.92
36451,30.633181818181885
36452,105.44333333333336
36453,26.73674329501914
36454,28.04333333333334
36455,17.620921409214095
36456,19.85783298097255
36457,33.367170263788964
36458,25.151390134529137
36459,106.11561797752806
36460,43.30354838709678
36461,98.31261767134693
36462,19.953962536023123
36463,17.88385138670873
36464,30.095764192139722
36465,12.02546933667085
36466,29.22460000000001
36467,61.261132075471735
36468,14.079780238215315
36469,20.742135289323663
36470,30.185818181818185
36471,103.65186234817925
36472,18.060071022727257
36473,13.82137134778513
36474,19.953962536023123
36475,19.953962536023123
36476,20.47745670460171
36477,13.500925564236358
36478,22.136958677686064
36479,26.41099783080259
36480,21.338888888888896
36481,15.382233502538075
36482,12.02546933667085
36483,22.997992700729963
36484,19.953962536023123
36485,14.079780238215315
36486,82.28208781362143
36487,14.079780238215315
36488,91.39857142857144
36489,13.82137134778513
36490,22.136958677686064
36491,20.32397590361446
36492,8.831796874999979
36493,19.02131891891893
36494,15.382233502538075
36495,20.47745670460171
36496,35.51423728813559
36497,13.500925564236358
36498,71.16095057034225
36499,22.316192893401002
36500,17.88385138670873
36501,28.58701298701299
36502,13.500925564236358
36503,18.471649703138183
36504,29.98455573505656
36505,18.973885350318476
36506,16.337037457434754
36507,17.620921409214095
36508,17.620921409214095
36509,-12.985714285714286
36510,16.892813257881933
36511,34.524594594594596
36512,11.855211267605634
36513,22.353415178571534
36514,19.85783298097255
36515,21.07968059936915
36516,28.706223316913025
36517,17.320740740740742
36518,64.60583333333334
36519,30.519715568862296
36520,26.41099783080259
36521,17.88385138670873
36522,20.47745670460171
36523,103.0762962962963
36524,11.855211267605634
36525,16.337037457434754
36526,15.799612227568751
36527,13.500925564236358
36528,29.11964948453611
36529,18.249313593539682
36530,52.35533073929958
36531,24.770296191819483
36532,13.82137134778513
36533,15.397985865724372
36534,53.7542857142857
36535,30.633181818181885
36536,33.7863695652174
36537,17.88385138670873
36538,16.646569620253
36539,30.633181818181885
36540,18.105695216907673
36541,47.09249999999998
36542,50.45467741935485
36543,18.471649703138183
36544,16.646569620253
36545,21.627928388746795
36546,66.67385321100916
36547,14.141666666666652
36548,19.02131891891893
36549,23.65344537815125
36550,25.60968102965861
36551,15.799612227568751
36552,23.804111948331627
36553,18.471649703138183
36554,90.8917808219179
36555,22.172162534435298
36556,36.74377777777778
36557,15.799612227568751
36558,20.742135289323663
36559,48.474769230769226
36560,16.539275766016704
36561,22.0083
36562,14.968531187122728
36563,25.456794258373282
36564,22.357396694214916
36565,16.423524904214545
36566,16.337037457434754
36567,84.24182539682536
36568,13.500925564236358
36569,9.97538048343777
36570,23.45600760456273
36571,29.256306306306303
36572,87.12529891304345
36573,15.382233502538075
36574,19.29412698412699
36575,22.03863636363645
36576,22.172162534435298
36577,27.13807909604519
36578,26.871096866096956
36579,33.63946428571428
36580,15.13220535068685
36581,21.07968059936915
36582,45.69052631578947
36583,32.74966101694915
36584,42.81092857142856
36585,20.851555136663507
36586,16.337037457434754
36587,17.249348659003832
36588,31.728037135278516
36589,18.471649703138183
36590,19.85783298097255
36591,24.770296191819483
36592,13.500925564236358
36593,33.7863695652174
36594,18.79367816091954
36595,25.456794258373282
36596,79.24745098039219
36597,20.345434782608695
36598,17.88385138670873
36599,25.60968102965861
36600,25.019454545454565
36601,13.500925564236358
36602,15.76069587628866
36603,18.471649703138183
36604,-16.8
36605,12.02546933667085
36606,19.54112195121964
36607,15.799612227568751
36608,19.51231810490696
36609,15.799612227568751
36610,31.958625592417047
36611,16.925488565488532
36612,18.83684410646388
36613,132.475
36614,19.54112195121964
36615,15.799612227568751
36616,32.03822580645162
36617,15.13220535068685
36618,19.953962536023123
36619,21.92373390557944
36620,58.882857142857155
36621,16.646569620253
36622,20.877344461305036
36623,28.671086556169417
36624,96.34284660767081
36625,17.88385138670873
36626,21.822399999999995
36627,20.47745670460171
36628,44.06791245791245
36629,35.425362318840584
36630,23.804111948331627
36631,26.97973684210526
36632,26.79870292887031
36633,25.60968102965861
36634,19.02131891891893
36635,25.236904761904757
36636,13.500925564236358
36637,13.500925564236358
36638,16.655311827956996
36639,90.3401854304644
36640,18.249313593539682
36641,14.079780238215315
36642,17.88385138670873
36643,46.345596330275214
36644,23.023395522388054
36645,18.249313593539682
36646,20.47745670460171
36647,19.001785714285717
36648,48.94124999999999
36649,82.29772727272736
36650,48.85950000000001
36651,22.172162534435298
36652,12.02546933667085
36653,72.3735227272727
36654,30.543333333333333
36655,15.799612227568751
36656,32.65169230769231
36657,29.204444444444448
36658,18.886277056277034
36659,18.105695216907673
36660,34.524594594594596
36661,14.079780238215315
36662,9.97538048343777
36663,15.13220535068685
36664,20.47745670460171
36665,14.079780238215315
36666,24.517704280155677
36667,15.13220535068685
36668,14.079780238215315
36669,19.54112195121964
36670,18.471649703138183
36671,98.31261767134693
36672,14.079780238215315
36673,27.317841971113154
36674,17.88385138670873
36675,15.799612227568751
36676,22.456484018264884
36677,72.69598513011151
36678,27.71875954198471
36679,20.74560975609757
36680,41.37075528700907
36681,50.004948453608264
36682,19.29412698412699
36683,23.804111948331627
36684,35.35865546218489
36685,13.500925564236358
36686,19.953962536023123
36687,13.500925564236358
36688,38.28205063291142
36689,16.892813257881933
36690,37.15107142857143
36691,20.742135289323663
36692,19.54112195121964
36693,25.456794258373282
36694,9.97538048343777
36695,15.397985865724372
36696,15.397985865724372
36697,37.23836206896552
36698,11.855211267605634
36699,24.517704280155677
36700,19.51231810490696
36701,13.500925564236358
36702,22.37330543933054
36703,90.53997183098588
36704,11.855211267605634
36705,31.958625592417047
36706,90.53997183098588
36707,25.60968102965861
36708,22.03863636363645
36709,25.75468085106382
36710,15.799612227568751
36711,19.793049159925285
36712,22.136958677686064
36713,86.84779850746311
36714,27.317841971113154
36715,98.31261767134693
36716,17.88385138670873
36717,26.37249999999999
36718,16.337037457434754
36719,25.81512820512819
36720,123.2062962962963
36721,25.81512820512819
36722,24.871357142857143
36723,30.87465703971118
36724,33.7863695652174
36725,19.02131891891893
36726,15.799612227568751
36727,17.88385138670873
36728,56.71058823529411
36729,26.97973684210526
36730,15.799612227568751
36731,19.02131891891893
36732,18.249313593539682
36733,19.51231810490696
36734,23.46282931354377
36735,27.837672413793083
36736,24.770296191819483
36737,20.47745670460171
36738,62.36266666666666
36739,20.345434782608695
36740,29.11964948453611
36741,20.851555136663507
36742,23.46282931354377
36743,16.892813257881933
36744,25.456794258373282
36745,19.793049159925285
36746,18.105695216907673
36747,21.07968059936915
36748,32.16226044226047
36749,14.079780238215315
36750,36.382213114754094
36751,16.337037457434754
36752,15.799612227568751
36753,86.84779850746311
36754,15.799612227568751
36755,28.459155844155838
36756,23.822914798206384
36757,18.83684410646388
36758,16.646569620253
36759,73.01785714285714
36760,38.28205063291142
36761,17.88385138670873
36762,14.079780238215315
36763,44.807261904761894
36764,29.204444444444448
36765,26.79870292887031
36766,90.53997183098588
36767,16.655311827956996
36768,17.88385138670873
36769,41.37075528700907
36770,18.105695216907673
36771,21.07968059936915
36772,22.922903225806465
36773,13.500925564236358
36774,34.580754716981126
36775,19.85783298097255
36776,96.34284660767081
36777,46.15407407407407
36778,22.136958677686064
36779,17.320740740740742
36780,22.136958677686064
36781,130.515
36782,13.500925564236358
36783,19.85789743589744
36784,28.769251336898403
36785,21.451568627450975
36786,28.326354581673318
36787,26.79870292887031
36788,15.76069587628866
36789,16.337037457434754
36790,39.628627450980254
36791,31.958625592417047
36792,9.97346938775511
36793,25.456794258373282
36794,23.46282931354377
36795,23.804111948331627
36796,15.382233502538075
36797,14.079780238215315
36798,17.806089743589755
36799,29.123483709273216
36800,68.89766666666667
36801,16.892813257881933
36802,13.938601190476206
36803,78.6498148148148
36804,28.822650000000014
36805,12.02546933667085
36806,58.84100000000001
36807,32.16226044226047
36808,13.938601190476206
36809,13.500925564236358
36810,12.02546933667085
36811,50.336216216216215
36812,20.884027777777778
36813,23.822914798206384
36814,19.02131891891893
36815,8.831796874999979
36816,19.29412698412699
36817,36.382213114754094
36818,28.111052631578946
36819,27.700751173708934
36820,96.69465437787989
36821,35.35865546218489
36822,22.316192893401002
36823,40.863092783505145
36824,13.500925564236358
36825,22.353415178571534
36826,29.11964948453611
36827,21.92373390557944
36828,26.41099783080259
36829,28.04333333333334
36830,18.105695216907673
36831,-11.059999999999999
36832,81.58249999999998
36833,39.60264317180617
36834,20.877344461305036
36835,20.851555136663507
36836,30.095764192139722
36837,39.628627450980254
36838,16.337037457434754
36839,21.07968059936915
36840,30.633462603878133
36841,23.804111948331627
36842,27.450025839793287
36843,22.922903225806465
36844,34.363658536585376
36845,14.968531187122728
36846,22.172162534435298
36847,18.471649703138183
36848,16.925488565488532
36849,17.88385138670873
36850,30.0730303030303
36851,23.804111948331627
36852,20.47745670460171
36853,16.925488565488532
36854,18.07359561278008
36855,11.855211267605634
36856,16.475477386934617
36857,13.82137134778513
36858,23.65344537815125
36859,12.02546933667085
36860,103.65186234817925
36861,17.249348659003832
36862,23.804111948331627
36863,24.770296191819483
36864,23.804111948331627
36865,19.54112195121964
36866,103.65186234817925
36867,79.2525874125874
36868,28.671086556169417
36869,25.019454545454565
36870,44.343
36871,19.85789743589744
36872,82.28208781362143
36873,14.544770642201827
36874,16.337037457434754
36875,28.58701298701299
36876,27.317841971113154
36877,13.500925564236358
36878,19.953962536023123
36879,25.019454545454565
36880,14.079780238215315
36881,16.475477386934617
36882,15.382233502538075
36883,13.500925564236358
36884,16.539275766016704
36885,20.742135289323663
36886,15.76069587628866
36887,17.88385138670873
36888,25.80567567567582
36889,80.74833333333333
36890,24.770296191819483
36891,18.249313593539682
36892,22.172162534435298
36893,13.500925564236358
36894,16.475477386934617
36895,31.728037135278516
36896,22.136958677686064
36897,23.822914798206384
36898,19.953962536023123
36899,16.423524904214545
36900,36.35554098360655
36901,20.037165775401075
36902,26.73674329501914
36903,26.710649350649355
36904,36.54945945945945
36905,28.769251336898403
36906,33.740357142857135
36907,6.147636363636368
36908,60.594285714285704
36909,16.892813257881933
36910,76.7423780487805
36911,13.500925564236358
36912,22.136958677686064
36913,22.997992700729963
36914,18.07359561278008
36915,15.799612227568751
36916,22.353415178571534
36917,22.136958677686064
36918,46.345596330275214
36919,18.07359561278008
36920,33.47300865800866
36921,21.07968059936915
36922,14.079780238215315
36923,65.50885350318472
36924,42.977999999999994
36925,55.02653846153846
36926,17.73753191489362
36927,30.633181818181885
36928,19.793049159925285
36929,82.67736842105262
36930,22.03863636363645
36931,15.799612227568751
36932,22.136958677686064
36933,96.69465437787989
36934,27.317841971113154
36935,70.18666666666667
36936,11.855211267605634
36937,16.337037457434754
36938,20.851555136663507
36939,17.989559748427673
36940,21.07968059936915
36941,25.80567567567582
36942,19.85783298097255
36943,20.851555136663507
36944,45.69052631578947
36945,8.831796874999979
36946,19.441970260223044
36947,136.01375000000002
36948,60.99055555555557
36949,22.316192893401002
36950,23.804111948331627
36951,20.742135289323663
36952,60.83481481481481
36953,19.85789743589744
36954,36.45833333333335
36955,22.353415178571534
